https://baike.baidu.com/item/%E7%BA%A6%E7%BF%B0%C2%B7%E6%96%AF%E5%8D%A1%E5%88%A9,约翰·斯卡利,"
约翰·斯卡利（John Sculley）生于1939年4月。百事（PepsiCo）公司的副总裁(1970–1977) 和总裁(1977–1983)。1983年8月成为苹果（Apple）公司首席执行官，他把持这个职位直到1993年离开。斯卡利是Sculley Brothers公司的合伙人，Sculley Brothers是一家成立于1995年的私人投资公司。斯卡利的市场能力闻名于世，尤其是在百事公司推广“the Pepsi Challenge”，这项计划使得公司从他的主要竞争可口（Coca Cola）对手那里获得市场份额。
"
https://baike.baidu.com/item/%E5%BC%A0%E5%AE%B6%E8%BE%89/46255,张家辉,"
张家辉，1967年12月2日出生于香港，祖籍广东，中国男演员、导演。1989年在电影《壮志雄心》中出演少年警校学员，开始其演员生涯。1995年签约无线电视。1998年参演电影《赌侠1999》，获第18届香港电影金像奖最佳男配角提名。2003年12月8日与关咏荷在澳大利亚结婚。2004年出演杜琪峰导演的《大事件》。2008年，张家辉与谢霆锋、张静初合作主演《证人》，凭借该片张家辉荣获第53届亚太影展最佳男主角、第28届香港电影金像奖最佳男主角以及第46届金马奖最佳男主角。2010年，出演林超贤执导的警匪片《线人》。2012年，在《大追捕》中饰“王远阳”，获得第49届金马奖最佳男主角提名、第32届香港电影金像奖最佳男主角提名。2013年，出演《激战》获第33届香港电影金像奖最佳男主角、第16届上海国际电影节最佳男演员奖、第10届华鼎奖中国最佳电影男演员奖。2015年2月19日，与周润发出演电影《澳门风云2》上映[1] 
。4月30日，主演的电影《赤道》全国公映[2] 
。11月26日，自导自演的第二部作品《陀地驱魔人》香港公映。
"
https://baike.baidu.com/item/%E7%A4%BE%E4%BA%A4%E7%BD%91%E7%BB%9C/420,社交网络,"
社交网络即社交网络服务，源自英文SNS（Social Network Service）的翻译，中文直译为社交网络服务，意译为社交网络服务。社交网络含义包括硬件、软件、服务及应用，由于四字构成的词组更符合中国人的构词习惯，因此人们习惯上用社交网络来代指SNS（Social Network Service）。
"
https://baike.baidu.com/item/%E5%B0%81%E5%8C%85,封包,"
封包：fēng bāo 封缄。亦指封缄着财物、文书等的封套。 唐 元结 《心规》：“其甚也，则须封包裹塞，不尔，有灭身亡家之祸。” 端木蕻良 《曹雪芹》第二章：“茶客们看了这字条，有的认为是打诗谜的；有的以为是送花会封包的。”
"
https://baike.baidu.com/item/%E7%8E%8B%E6%8C%BA/10436,王挺,"
王挺，1972年6月26日出生，毕业于吉林艺术学院表演系，早年做过职业运动员与警察，后转型为一名演员。1995年，主演首部电影《燃情狙击手》。2002年，主演警匪探案剧《重案六组第二部》[1] 
。2004年，拍摄武警部队辉煌战斗历程作品《热带风暴》[2] 
。2006年，主演抗战电影《夜袭》[3] 
。2008年，与王超、王茜合演探案剧《重案六组第三部》[4] 
。2010年，主演海润影视出品的红色革命剧《断箭》[5] 
。2012年，主演了抗战题材作品《穿越火线》[6] 
。2013年，拍摄了徐庆东执导的医疗行业剧《急诊室故事》[7] 
。2015年主演电视剧《铁血战狼》。[8] 

"
https://baike.baidu.com/item/%E6%B0%B8%E5%BA%B7%E5%86%9B,永康军,"
本唐镇静军，前蜀（武成元年，即公元908年）曰灌州，宋改为永安军，又改为永康军，元改置灌州，明朝降州为县，沿用至1988年，1988年国务院同意将灌县改为都江堰市，属四川省直辖，为四川省最早的省直辖县级市，同年四川省确定由原上级行政单位省会成都市代管，享受副厅级待遇（06年降格至局级）。
"
https://baike.baidu.com/item/%E8%8B%97%E5%9C%83%E8%A1%8C%E5%8A%A8,苗圃行动,"
苗圃行动於 1992 年在香港注册成立，是一个非政治、非宗教、非牟利、以义工为主导的慈善机构。
"
https://baike.baidu.com/item/%E5%AE%81%E6%B5%B7%E5%BC%BA,宁海强,"
宁海强，出生于山东省蓬莱，毕业于中国人民解放军艺术学院戏剧系，中国内地男导演。1974年入伍新疆政治剧团，1989年毕业后分配到中国人民解放军八一电影制片厂导演创作室，曾经在《大决战》做过场记，副导演，执行导演。庆祝抗战胜利70周年献礼影片《百团大战》的两位导演之一。
"
https://baike.baidu.com/item/%E9%83%AD%E6%9F%8F%E6%9D%BE,郭柏松,"
郭柏松，男，我国著名演员。演话剧的日子足足有12年之久，期间1994年参演了中央电视台春节联欢晚会小品《上梁下梁》，直到1997年进入长春话剧院。主要作品有《李小龙传奇》《金色农家》《七尺男儿》等。2000年第二十二届小百花奖优秀男配角奖《眷恋》
"
https://baike.baidu.com/item/%E9%99%A9%E9%81%93%E7%A5%9E,郁保四,"
郁保四是《水浒传》中的人物，绰号险道神，原是青州强盗，曾劫夺梁山马匹，投奔曾头市。后又暗投梁山，到曾头市卧底，为扫平曾头市立下功劳。梁山大聚义时，排第一百零五位，上应地健星，负责把捧帅字旗。征方腊时战死于清溪县，追封义节郎。[1] 

"
https://baike.baidu.com/item/QQ%E5%AE%A0%E7%89%A9,QQ宠物,"
《QQ宠物》是腾讯公司推出的一款虚拟社区喂养游戏，贯穿宠物成长全过程，包括喂食、清洁、打工、学习、游戏、结婚、生蛋、旅游、任务。目前只有QQ宠物企鹅。小熊梦工厂和QQ宠物猪猪均已下线。
"
https://baike.baidu.com/item/%E9%92%BB%E7%9F%B3%E7%8E%8B%E8%80%81%E4%BA%94%E7%9A%84%E8%89%B0%E9%9A%BE%E7%88%B1%E6%83%85/23362,钻石王老五的艰难爱情,"
《钻石王老五的艰难爱情》（又名《艰难爱情》）是由华谊影业李波工作室投资拍摄的一部都市爱情剧，由邓超和车晓主演，田有良导演[1] 
。该剧讲述的是一个钻石王老五企业家孟皓的艰难爱情故事。2008年7月1日在江苏卫视独家上星播出，开播首日同时段收视第一[2] 
。
"
https://baike.baidu.com/item/%E6%AD%A6%E5%8A%9F%E5%A4%A7%E5%A4%AB,武功大夫,"
宋阶官名。徽宗政和（1111－1117）中，定武臣官阶五十三阶，以第二十七阶武功大夫，以代旧官皇城使，第二十八阶武德大夫代旧官宫苑、左右骐骥、内藏库使。
"
https://baike.baidu.com/item/%E9%95%BF%E4%BA%AD/19852696,长亭,"
秦汉时期在乡村大约每十里设一亭，亭有亭长。如《史记》汉高祖本纪记载:(刘邦)及壮，试为吏， 为泗水亭长。秦制三十里一传，十里一亭，故又在驿站路上大约每十里设一亭，负责给驿传信使提供馆舍、给养等服务。
"
https://baike.baidu.com/item/%E4%BA%8E%E5%B0%8F%E6%85%A7,于小慧,"
于小慧，1965年12月20日出生于辽宁省丹东市，中国内地女演员。1996年主演军事题材剧《和平年代》，为观众所熟知[1] 
。2001年主演情感推理剧《情有千千劫》[2] 
2005年主演历史剧《大航海》和励志情感剧《花开有声》[3-4] 
。2007年在《周恩来在重庆》中首次饰演宋美龄[5-6] 
。2010年凭借主演的农村题材电视剧《春暖南粤》获得第二届新农村电视艺术节最佳女演员[7] 
。2012年出演家庭时尚偶像剧《亲情保卫战》[8] 
。2013年主演的动作偶像剧《爱的保镖》[9] 
。
"
https://baike.baidu.com/item/%E8%A5%BF%E9%97%A8%E5%BA%86,西门庆,"
西门庆，号四泉，小说《水浒传》、《金瓶梅》中的角色，他是中国资本主义萌芽时期一个新兴商人的典型。他是一个地痞、恶霸、官僚、淫棍，同时又是一个精明的商人。他的商业行为对我们今天的市场经济和现代企业建设依然有着正面和反面的启示。在小说《水浒传》中，西门庆原是阳谷县的一个落魄财主，后来开了一家生药铺。他为人奸诈，贪淫好色，使得些好枪棒，是个受人另眼看待的暴发户兼地头蛇，害死武大郎， 最终被武松在狮子楼用武大鬼魂索命，人头被阎王扔进油锅。
"
https://baike.baidu.com/item/%E8%BE%9B%E4%BA%A5%E9%9D%A9%E5%91%BD,辛亥革命,"
辛亥革命，是指发生于中国农历辛亥年（清宣统三年），即公元1911年至1912年初，旨在推翻清朝专制帝制、建立共和政体的全国性革命。狭义的辛亥革命，指的是自1911年10月10日（农历八月十九）夜武昌起义爆发，至1912年元旦孙文就职中华民国临时大总统前后这一段时间中国所发生的革命事件。广义上辛亥革命指自19世纪末（一般从1894年兴中会成立开始，但也有学者认为从1905年同盟会成立算起）迄辛亥年成功推翻清朝统治在中国出现的连场革命运动。1911年夏天，湘、鄂、粤、川等省爆发保路运动，运动在四川省尤其激烈。9月25日，荣县独立，成为全中国第一个脱离清王朝的政权。把保路运动推向高潮。10月10日晚，新军工程第八营的革命党人打响了武昌起义的第一枪。汉阳、汉口的革命党人分别于10月11日夜、10月12日攻占汉阳和汉口。起义军掌控武汉三镇后，湖北军政府成立，黎元洪被推举为都督，改国号为中华民国。武昌起义胜利后的短短两个月内，湖南、广东等十五个省纷纷宣布脱离清政府宣布独立[1-4] 
。1912年2月12日，清朝发布退位诏书。至此，2132年的帝制历史告终结。辛亥革命是近代中国比较完全意义上的民族民主革命。它在政治上、思想上给中国人民带来了不可低估的解放作用。辛亥革命开创了完全意义上的近代民族民主革命，推翻了统治中国几千年的君主专制制度，建立起共和政体，结束君主专制制度。传播了民主共和理念，极大推动了中华民族思想解放，以巨大的震撼力和影响力推动了中国社会变革。[5-7] 

"
https://baike.baidu.com/item/%E7%AC%AC33%E5%B1%8A%E9%A6%99%E6%B8%AF%E7%94%B5%E5%BD%B1%E9%87%91%E5%83%8F%E5%A5%96,第33届香港电影金像奖,"
2014年4月13日晚，第33届香港电影金像奖在尖沙咀香港文化中心举行，当晚各个奖项没有爆冷，在提名时就以14项提名领跑的《一代宗师》，最终将12奖收入囊中，同时也破了《甜蜜蜜》、《寒战》保持的单届9项大奖的最高纪录。王家卫凭《一代宗师》第9次入围、第3次获得金像奖最佳导演奖，此前他曾借《阿飞正传》《重庆森林》两次拿下最佳导演奖杯。另一大赢家则是该片女主角章子怡，这也是她凭借“宫二”一角拿到的第9个影后，实现大满贯。影帝由之前呼声最高的张家辉凭借《激战》获得，这也是他继上海国际电影节金爵奖后再拿影帝，他在台上激动地高歌庆祝。宣布张家辉获奖后，获提名竞争同一奖项的梁朝伟上前祝贺，两人紧紧相拥。[1] 

"
https://baike.baidu.com/item/%E5%90%88%E7%90%86%E6%80%80%E7%96%91/2153926,合理怀疑,"
一位地方检察官因卷入一起肇事逃逸案件，导致其生活发生了翻天覆地的变化，而恰巧另一名男子被误认为是肇事者后因谋杀罪被捕·..年轻的律师酒后开车不慎撞倒行人，却驾车而逃。无辜之人，蒙冤入狱，在道义面前，检察官最终选择自首，事后，却发现，事件另有隐情。然而，事情的发展已经超出了他的控制，一次次的谋杀案件都与他扯上了关系，他该如何解决重重危难。 徐
"
https://baike.baidu.com/item/%E6%96%B0%E6%B5%AA%E7%BD%91%E7%BB%9C%E7%9B%9B%E5%85%B8,新浪网络盛典,"
新浪网络盛典是基于新浪网的年终大事盘点和颁奖典礼。
"
https://baike.baidu.com/item/%E9%99%88%E5%AD%90%E9%BE%99,陈子龙,"
陈子龙（1608年7月12日—1647年6月15日），明末官员、诗人、词人、散文家、骈文家、编辑。陈子龙于万历三十六年（公元1608年）六月初一出生于南直隶松江华亭（今上海市松江区），初名介，后改名子龙；初字人中，后改字卧子，又字懋中；晚号大樽、海士、轶符、於陵孟公等。崇祯十年进士，论功擢兵科给事中，命甫下而明亡，继而任南明弘光朝廷兵科给事中。清兵陷南京，他和太湖民众武装组织联络，开展抗清活动，事败后被捕，永历元年（公元1647年）五月十三投水殉国。陈子龙不仅是明末著名烈士与英雄，也是明末重要作家，具有多方面的杰出成就。他的诗歌成就较高，诗风或悲壮苍凉，充满民族气节；或伟丽秾艳，直追齐梁初唐；或合二种风格于一体，形成沉雄瑰丽的独特风貌，为云间诗派首席，被公认为明代最后一个大诗人、“明诗殿军”，并对清代诗歌与诗学产生较大影响。陈子龙各体诗歌中，成就最突出的是七言律诗与七言古诗。陈子龙亦工词，为婉约词名家、云间词派盟主，被后代众多著名词评家誉为“明代第一词人”、清词中兴的开创者，著名词评家谭献、龙榆生等人均对其词作评价甚高。陈子龙的骈文也有佳作，《明史》称其“骈体尤精妙”。陈子龙的奏疏与策论都有很深厚的功底，也很有成就。陈子龙的小品文自成一格，《三慨》等作品真切感人又寄托自己缠绵忠厚之情。陈子龙也是明末著名的编辑，曾主编巨著《皇明经世文编》，删改徐光启《农政全书》并定稿，这两部巨著具有很重要的史学价值。
"
https://baike.baidu.com/item/%E5%B0%B9%E9%94%90%E5%BF%97,尹锐志,"
尹锐志（1891—1948），浙江嵊县人，辛亥革命时期著名女杰之一。父亲为乡间绅士，母亲早亡。姊妹自幼由外祖母抚养。15岁携妹妹尹维峻到绍兴，入明道女学堂，深得其师秋瑾赏识，姐妹先后加入光复会，她曾派赴上海光复会秘密联络机关锐进学社工作。秋瑾皖浙举义事败后，被通缉，与妹妹尹维峻流亡上海，习制炸弹，协同王金发处死告发秋瑾的主谋胡道南。中华民国成立后，被任命为南京临时政府总统府顾问。并与同乡光复会同志周亚卫结婚，后周亚卫被选送入日本陆军大学，尹锐志同往。抗战期间，在重庆任妇女工作队副队长、抗日军工烈属工厂厂长，积极参与抗日救亡活动。抗战胜利后，尹锐志与周亚卫等在重庆重建光复会，自任会长。1948年逝世，终年57岁。[1-2] 

"
https://baike.baidu.com/item/%E5%8F%B6%E9%97%AE%EF%BC%9A%E7%BB%88%E6%9E%81%E4%B8%80%E6%88%98,叶问终极一战,"
《叶问：终极一战》是香港国艺影视制作有限公司出品的动作片，由邱礼涛执导，黄秋生、袁咏仪、张颂文、钟欣潼、陈小春、曾志伟、周定宇主演。影片讲述的是1950年咏春宗师叶问到香港谋生，先后收了梁双、李琼、陈四妹、邓声、汪东等人为徒，师徒为树立“咏春精神”做出了奋斗的故事。[1] 

"
https://baike.baidu.com/item/%E9%87%91%E5%A4%A7%E5%9D%9A,金大坚,"
金大坚，男，中国古典小说《水浒传》人物，绰号“玉臂匠”。原是金石雕刻家，善刻碑文、印章，亦会枪棒厮打。原住在济州。宋江因题“反诗”被捉，关在江州时，吴用献计，使戴宗把圣手书生萧让和金大坚请上梁山，以制作假信救出宋江。金大坚因负责刻蔡京的假印。然而因为疏忽，此计不成，险些断送了宋江、戴宗的性命。此后金大坚便与萧让从此落草于梁山，为文职将领，专管造兵符印信，排梁山第六十六位。梁山征讨方腊之前，他被皇帝召回御前听用。[1] 

"
https://baike.baidu.com/item/%E8%BE%9B%E4%BA%A5%E9%9D%A9%E5%91%BD/5560,辛亥革命,"
辛亥革命，是指发生于中国农历辛亥年（清宣统三年），即公元1911年至1912年初，旨在推翻清朝专制帝制、建立共和政体的全国性革命。狭义的辛亥革命，指的是自1911年10月10日（农历八月十九）夜武昌起义爆发，至1912年元旦孙文就职中华民国临时大总统前后这一段时间中国所发生的革命事件。广义上辛亥革命指自19世纪末（一般从1894年兴中会成立开始，但也有学者认为从1905年同盟会成立算起）迄辛亥年成功推翻清朝统治在中国出现的连场革命运动。1911年夏天，湘、鄂、粤、川等省爆发保路运动，运动在四川省尤其激烈。9月25日，荣县独立，成为全中国第一个脱离清王朝的政权。把保路运动推向高潮。10月10日晚，新军工程第八营的革命党人打响了武昌起义的第一枪。汉阳、汉口的革命党人分别于10月11日夜、10月12日攻占汉阳和汉口。起义军掌控武汉三镇后，湖北军政府成立，黎元洪被推举为都督，改国号为中华民国。武昌起义胜利后的短短两个月内，湖南、广东等十五个省纷纷宣布脱离清政府宣布独立[1-4] 
。1912年2月12日，清朝发布退位诏书。至此，2132年的帝制历史告终结。辛亥革命是近代中国比较完全意义上的民族民主革命。它在政治上、思想上给中国人民带来了不可低估的解放作用。辛亥革命开创了完全意义上的近代民族民主革命，推翻了统治中国几千年的君主专制制度，建立起共和政体，结束君主专制制度。传播了民主共和理念，极大推动了中华民族思想解放，以巨大的震撼力和影响力推动了中国社会变革。[5-7] 

"
https://baike.baidu.com/item/%E8%8B%8F%E5%B2%A9/18117,苏岩,"
苏岩，1974年9月5日生于山东济南，中国内地女演员，毕业于山东艺术学院戏剧系表演本科班。1993年10月，苏岩在山东艺术学院上大一时，被张艺谋选中，在电影《活着》里扮演了一个小护士。2004年，主演电影《风起云涌》，获得中国电影华表奖优秀新人提名[1] 
。2006年凭《长恨歌》片提名金像奖“最佳女配角”[2] 
。2007年，在李安导演的《色，戒》中出演“马太太”一角[3] 
。2009年12月12日，罗嘉良与苏岩在北京举行婚礼[4] 
。2012年，苏岩在谍战剧《青盲》中饰演女主角，一个40年代的当红影星张兰。2013年4月18日下午，苏岩在香港剖腹产女[5] 
。2013年，接拍产后复出首部作品亲情励志剧《我的左手右手》[6] 
。2014年5月拍摄电视剧《还是夫妻》[7] 
。2015年7月24日主演的电影《命中注定》上映[8] 
。
"
https://baike.baidu.com/item/%E7%8E%89%E7%A2%8E,玉碎,"
玉碎是汉语典故，出自《北齐书·元景安传》，比喻自毁而不委曲求全的行动。据《北齐书·元景安传》记载，权臣高洋建立北齐政权取代东魏时，为防东魏皇族东山再起，便将东魏宗室近亲44家700多人处死，以便斩草除根。东魏的远支宗室元景安等人商议请求改姓高，元景安的堂兄元景皓反对，说：“岂得弃本宗，逐他姓，大丈夫宁为玉碎，不为瓦全！”其言论被元景安告发，高洋下令将元景皓处决，赐元景安姓高。
"
https://baike.baidu.com/item/%E8%8A%AD%E8%8E%8E%E7%94%B7%E5%A3%AB,芭莎男士,"
中国第一本商业品位男性杂志——BAZAAR Men's Style《芭莎男士》，隶属于时尚传媒集团旗下。深入记录中国最受瞩目的行业、人物、事件，专门以塑造中国男士的成功品位为主流方向。
"
https://baike.baidu.com/item/%E4%B8%AD%E5%9B%BD/1122445,中国,"
中国，是以华夏文明为源泉、中华文化为基础，并以汉族为主体民族的多民族国家，通用汉语、汉字，汉族与少数民族被统称为“中华民族”，又自称为炎黄子孙、龙的传人。中国是世界四大文明古国之一，有着悠久的历史，距今约5000年前，以中原地区为中心开始出现聚落组织进而形成国家，后历经多次民族交融和朝代更迭，直至形成多民族国家的大一统局面。20世纪初辛亥革命后，君主政体退出历史舞台，共和政体建立。1949年中华人民共和国成立后，在中国大陆建立了人民代表大会制度的政体。中国疆域辽阔、民族众多，先秦时期的华夏族在中原地区繁衍生息，到了汉代通过文化交融使汉族正式成型，奠定了中国主体民族的基础。后又通过与周边民族的交融，逐步形成统一多民族国家的局面，而人口也不断攀升，宋代中国人口突破一亿，清朝时期人口突破四亿，到2005年中国人口已突破十三亿。中国文化渊远流长、博大精深、绚烂多彩，是东亚文化圈的文化宗主国，在世界文化体系内占有重要地位，由于各地的地理位置、自然条件的差异，人文、经济方面也各有特点。传统文化艺术形式有诗词、戏曲、书法、国画等，而春节、元宵、清明、端午、中秋、重阳等则是中国重要的传统节日。[1-7] 

"
https://baike.baidu.com/item/%E6%B4%8B%E5%8A%A1%E8%BF%90%E5%8A%A8,洋务运动,"
洋务运动，又称晚清自救运动、自强运动。是19世纪60到90年代晚清洋务派所进行的一场引进西方军事装备、机器生产和科学技术以维护清朝统治的自救运动。洋务运动前期口号为“自强”，后期口号为“求富”。洋务运动进行30多年虽然没有使中国富强起来，但洋务运动引进了西方先进的科学技术，使中国出现了第一批近代企业，在客观上为中国民族资本主义的产生和发展起到了促进作用。其分类思想就是“师夷制夷” 、“中体西用” 八个字。前四个字“师夷制夷” 表明洋务运动与外国资本主义侵略者的关系，即学习西方的长技用以抵制西方的侵略道路。
"
https://baike.baidu.com/item/%E6%B7%B1%E5%9C%B3,深圳,"
深圳，简称“深”，别称鹏城，中国四大一线城市之一[1] 
，广东省省辖市、计划单列市、副省级市、国家区域中心城市、超大城市。[2] 
地处广东南部，珠江三角洲东岸，与香港一水之隔，东临大亚湾和大鹏湾，西濒珠江口和伶仃洋，南隔深圳河与香港相连，北部与东莞、惠州接壤。[3] 
深圳是国务院定位的全国性经济中心和国际化城市，与北京、上海、广州并称“北上广深”。[4] 
全市下辖福田区、龙岗区、罗湖区、宝安区、南山区、盐田区、龙华区、坪山区8个行政区。深圳是中国改革开放建立的第一个经济特区，是中国改革开放的窗口，已发展为有一定影响力的国际化城市，创造了举世瞩目的“深圳速度”，同时享有“设计之都”、“钢琴之城”、“创客之城”等美誉。[5-6] 
深圳市域边界设有中国最多的出入境口岸。深圳也是重要的边境口岸城市，皇岗口岸实施24小时通关。深圳是热门的旅游城市，每年接待的海内外游客人数居国内前列[7] 
，深圳市内著名的景点有：甘坑客家小镇 、世界之窗、东部华侨城、锦绣中华、欢乐谷、鹤湖新居 [8] 
、大鹏所城、中英街、大梅沙、杨梅坑、西冲、深圳湾公园、深圳鹿嘴山庄度假村等 。[9] 
深圳作为全国房屋租赁业统计调查唯一试点城市，探索将房屋租赁业增加值等新兴经济业态纳入GDP核算的有效途径。2016年，深圳纳入GDP核算的新业态经济增加值为1565.53亿元，占GDP的8.0%。其中，房屋租赁业增加值1037.39亿元。深圳也是国家“研发支出计入GDP”唯一试点城市，就研发支出作为固定资本形式计入GDP核算进行试算。[10-12] 

"
https://baike.baidu.com/item/%E7%8E%8B%E4%BC%9F,王伟,"
王伟（1968.4.6～2001.4.1），男，浙江湖州人，中国海军航空兵飞行员，烈士。毕业于长春市中国人民解放军空军航空大学 。[1] 
2001年4月1日8时55分，美国海军的EP-3型侦察机在中国海南岛东南70海里（110公里）的中国专属经济区上空，与王伟驾驶的歼-8II战斗机发生碰撞，歼-8II战斗机坠毁，王伟跳伞下落不明，后被确认牺牲。
"
https://baike.baidu.com/item/%E8%88%B5,舵,"
形声。从舟，从它，它亦声。“它”本义为“摆尾游行之蛇”，引申义为“摆尾”。“舟”与“它”联合起来表示“舟尾部一种船具，摆动起来可以使舟像摆尾游行之蛇”。本义：船尾用以控制行向的装置） 同本义。也作柁、杕 [helm；rudder]。如：把舵（掌舵）。也指应用偏航运动原理制作的飞机末尾部分的附着有纹摺的，或可活动的辅助机翼，在飞行时用来控制其水平动向。
"
https://baike.baidu.com/item/%E5%80%9A%E5%A4%A9%E5%B1%A0%E9%BE%99%E8%AE%B0/5683,倚天屠龙记,"
《倚天屠龙记》是武侠小说家金庸1961年所著的长篇小说，“射雕三部曲”系列第三部。[1] 
故事时间前后跨度一百年，以元末群雄纷起、江湖动荡为广阔背景，剧情围绕两样兵器屠龙刀和倚天剑展开。讲述了一场以倚天剑和屠龙刀掀起腥风血雨的江湖故事。
"
https://baike.baidu.com/item/%E5%8D%97%E7%AC%99,南笙,"
南笙，本名罗小伊，1991年10月23日出生于四川省宜宾市。模特、作者、演员。2012年春节前夕，南笙凭借在豆瓣网上传的一系列复古写真开始受到关注，被称为新一代国民女神。[1] 
2013年年初，南笙签约李少红和李小婉创办的荣信达影视。同年8月，南笙为时尚生活杂志《男人装》拍摄的写真曝光。10月出版散文随笔集《不为遇见，只为远方》。12月，南笙加盟青春悬疑偶像剧《茧镇奇缘》[2] 
，在该剧中饰演一名医生“白子枫”。2014年3月14日，南笙一身古风装扮亮相《天天向上》[3] 
，引起热议。同年，南笙出演电影《向北方》，饰演一位身患顽疾的纺织女工。该片作为唯一一部华语片入围第63届西班牙圣塞巴斯蒂安国际电影节主竞赛单元[4-7] 
。2015年10月，南笙出演青春爱情电影《A测试》，与薛之谦、于小彤合作，饰演万倩一角[8] 
，同年参演《半妖倾城》，饰演小萍。2016年3月与“天天小兄弟”王以伦搭档主演网络大电影《仙侠学院》，随后携手郑元畅、王丽坤加盟超级IP剧《凤凰无双》。
"
https://baike.baidu.com/item/%E6%A0%BE%E5%85%83%E6%99%96,栾元晖,"
栾元晖，青年演员。1978年生于黑龙江省牡丹江市，毕业于中央戏剧学院。毕业后的栾元晖导演的MV、影视剧及舞台剧作品二十余部，其中2005年执导的电视剧《石破天惊》荣获优秀电视剧五个一工程奖、 军事题材电视剧‘金星奖’，2007年执导的MV作品《歌唱卫士美》获全国公安部“金盾金曲MTV警察音乐电视”大奖赛银奖；参演舞台剧及影视剧作十余部。然而导演专业出身的他执导的众多影视作品虽未能让他声名鹊起，其参演的剧作，却令他渐渐在表演的世界展露出头脚，从话剧《孟丽君》中的黄甫少华到《我们的小镇》里的乔治；从《我的野蛮女友》中的牵牛到《堂吉诃德》里的 酒馆老板、村姑，再到《空中花园谋杀案》里的厨师长……话剧舞台上的角色，赋予了栾元晖在演艺的世界里一心执着于“导”的别样精彩，命运之神的眷顾为他铺就了通往导与演的两条不同方向又紧密相联的梦想之路。[1] 

"
https://baike.baidu.com/item/%E5%BB%96%E4%BA%AC%E7%94%9F,廖京生,"
廖京生，1955年7月4日出生于北京，祖籍江西奉新，中国内地影视男演员。1983年参演个人首部电视剧《巧哥们》从而进入演艺圈。1990年主演剧情片《剑吼长城东》[1] 
。1998年出演反腐剧《人间正道》[2] 
。2000年因在剧情片《生死抉择》中饰演的杨诚一角获得关注[2] 
。2001年参演悬疑剧《白色陷阱》[3-4] 
。2007年主演商战剧《岁月风云》[5-6] 
。2012年主演电视剧《阿丕书记》[7] 
。2015年参演年代剧《岁月如金》[8] 
。
"
https://baike.baidu.com/item/%E9%82%B5%E6%95%8F/10035650,邵敏,"
邵敏，中国内地著名演员，1970年8月24日生于上海，1989年考入上海戏剧学院表演系，1990年被公派到俄罗斯莫斯科国立电影学院留学。学成归来后开始了她的演艺生涯。96年以电视剧《雍正小蝶年羹尧》闻名，后息影几年后再回影坛，因2001年出演的《欢喜姻缘》被观众所熟知，之后出演过多部电视剧。
"
https://baike.baidu.com/item/%E8%94%A1%E8%89%BA%E4%BE%AC,蔡艺侬,"
蔡艺侬（Karen Tsai），1975年出生于福建厦门，上海唐人电影制作有限公司总裁、影视制片人、艺人经纪人。[1] 
1998年成立唐人电影，公司的业务包括影视投资、影视制作、影视发行、文化出版、三维动画、演员经纪等。
"
https://baike.baidu.com/item/%E5%8F%B6%E9%9D%99,叶静,"
叶静，1980年7月10日出生于北京，中国内地男演员。20世纪80年代中国内地童星之一。2003年毕业于北京电影学院表演系99级本科班。2008年获北京电影学院硕士学位。1990年与金铭合演琼瑶剧《青青河边草》成为家喻户晓的童星。2003年成功诠释《血色浪漫》中冷面杀手宁伟再次受到关注。随后，主演《夜奔》《十三省》《沧海》《战士》塑造一系列俊朗、正面形象而广受好评。2011年苦情戏《流泪的新娘》播出，饰演智商八岁的痴情少爷陆天智，获2011年“江苏观众最喜爱男演员奖”[1] 
。2012年《雾都》首次演反派，《岳母的幸福生活》饰夹板女婿朱一山再次引起热议。2014年3月25日，与黄小蕾共同执导并主演的网络自制剧《蕾女心经》在乐视网首播[2] 
。
"
https://baike.baidu.com/item/%E8%8C%83%E6%96%87%E8%8A%B3,范文芳,"
范文芳（Fann Wong），1971年01月27日出生于新加坡，新加坡女艺人，祖籍广东惠州[1] 
。1989年首次出演电视剧《贼公差婆》；1998年主演《神雕侠侣》，饰演小龙女一角受到关注；1999年主演《笑傲江湖》，饰演任盈盈而获得更高的知名度；2002年首次出演好莱坞电影《皇家威龙》并被评为美国好莱坞“春季银幕最难忘女性”，同年入围好莱坞MTV电影奖。2007年主演中国内地神话剧《聊斋奇女子之连城》；2008年凭借电影《龙之舞》获得美国“第二届西好莱坞国际电影节”最佳女演员奖。2012年获得华鼎奖亚洲最受欢迎女演员奖。2009年9月与演员李铭顺结婚并于2014年8月9日生下一名男孩[1] 
。
"
